animal_id,outcome_type
A725807,Adoption
A713176,Transfer
A752992,Transfer
A753923,Euthanasia
A763405,Transfer
A681481,Transfer
A719337,Adoption
A666790,Adoption
A732458,Adoption
A735680,Adoption
A709517,Adoption
A687276,Transfer
A736183,Transfer
A695995,Adoption
A742996,Adoption
A683095,Adoption
A739559,Transfer
A757847,Transfer
A704977,Transfer
A713398,Transfer
A745699,Transfer
A756791,Transfer
A704942,Transfer
A687985,Transfer
A667545,Adoption
A745199,Adoption
A733256,Adoption
A722233,Adoption
A692240,Adoption
A697352,Adoption
A751037,Adoption
A672441,Transfer
A728857,Adoption
A744945,Adoption
A713378,Transfer
A725431,Adoption
A734353,Adoption
A753156,Adoption
A660255,Adoption
A674433,Adoption
A717437,Adoption
A748245,Transfer
A722724,Transfer
A704011,Adoption
A723187,Adoption
A746650,Transfer
A687817,Transfer
A680054,Adoption
A638551,Adoption
A707251,Transfer
A719632,Adoption
A669376,Adoption
A607459,Transfer
A714147,Adoption
A743130,Adoption
A729771,Adoption
A736138,Euthanasia
A679936,Adoption
A750342,Transfer
A709009,Transfer
A672163,Adoption
A685180,Adoption
A696105,Adoption
A726076,Adoption
A588582,Adoption
A706607,Transfer
A664664,Adoption
A692974,Adoption
A702956,Adoption
A698972,Adoption
A629187,Adoption
A722674,Euthanasia
A706606,Transfer
A737760,Transfer
A707387,Transfer
A712466,Transfer
A712929,Adoption
A720372,Adoption
A686871,Transfer
A735902,Transfer
A765350,Adoption
A731345,Adoption
A707427,Adoption
A701888,Adoption
A682384,Adoption
A698478,Adoption
A716507,Adoption
A748578,Transfer
A742744,Adoption
A674986,Adoption
A691535,Adoption
A730326,Adoption
A707870,Transfer
A683776,Transfer
A756164,Adoption
A755294,Transfer
A641952,Transfer
A757493,Adoption
A724651,Adoption
A667517,Adoption
A668864,Adoption
A740623,Adoption
A730185,Adoption
A732068,Adoption
A691868,Adoption
A756839,Adoption
A702830,Adoption
A702320,Transfer
A757636,Transfer
A705659,Transfer
A760817,Euthanasia
A674167,Adoption
A683296,Adoption
A715745,Transfer
A501071,Adoption
A713465,Adoption
A753012,Transfer
A728031,Transfer
A688693,Adoption
A739121,Adoption
A738212,Adoption
A674664,Adoption
A684592,Adoption
A746990,Transfer
A693942,Adoption
A721753,Adoption
A742289,Transfer
A711002,Adoption
A761405,Adoption
A683593,Adoption
A711123,Transfer
A707092,Adoption
A735845,Adoption
A728723,Euthanasia
A726564,Adoption
A739482,Transfer
A718227,Adoption
A558754,Adoption
A736836,Adoption
A686029,Euthanasia
A755366,Transfer
A670358,Transfer
A548112,Adoption
A680509,Adoption
A701553,Adoption
A733950,Euthanasia
A665743,Adoption
A674649,Transfer
A693466,Adoption
A708898,Adoption
A721931,Euthanasia
A721442,Transfer
A743611,Adoption
A674298,Adoption
A658786,Adoption
A726722,Adoption
A706270,Transfer
A690113,Adoption
A717058,Adoption
A692976,Adoption
A713650,Transfer
A746309,Adoption
A748765,Transfer
A711037,Transfer
A727743,Adoption
A735677,Transfer
A665892,Transfer
A740259,Adoption
A688453,Adoption
A711732,Adoption
A724756,Transfer
A699586,Transfer
A668492,Transfer
A682501,Adoption
A727465,Transfer
A761150,Adoption
A663696,Adoption
A672004,Adoption
A733009,Adoption
A725577,Adoption
A712589,Adoption
A710830,Transfer
A750419,Adoption
A749316,Adoption
A736268,Adoption
A729264,Adoption
A701340,Euthanasia
A675889,Transfer
A667041,Adoption
A746560,Adoption
A690043,Adoption
A682675,Transfer
A736911,Adoption
A666672,Adoption
A711883,Transfer
A728200,Adoption
A680722,Adoption
A671846,Adoption
A722142,Adoption
A738791,Adoption
A715498,Adoption
A695858,Euthanasia
A745740,Adoption
A734712,Adoption
A677408,Adoption
A484400,Adoption
A708192,Transfer
A307010,Adoption
A738562,Adoption
A716970,Adoption
A744767,Euthanasia
A761995,Adoption
A762875,Adoption
A754085,Adoption
A760930,Adoption
A753977,Adoption
A737555,Euthanasia
A738378,Transfer
A749510,Transfer
A679867,Adoption
A718034,Adoption
A712811,Adoption
A726030,Transfer
A749419,Adoption
A503957,Adoption
A755213,Adoption
A707584,Euthanasia
A686143,Transfer
A686561,Adoption
A690962,Transfer
A415049,Adoption
A733109,Transfer
A758702,Transfer
A702598,Adoption
A736125,Transfer
A762427,Adoption
A764905,Adoption
A724687,Adoption
A736063,Adoption
A713415,Adoption
A752169,Euthanasia
A678586,Transfer
A673995,Transfer
A708855,Adoption
A643201,Adoption
A665498,Adoption
A728533,Adoption
A731801,Adoption
A524150,Adoption
A678719,Adoption
A736463,Adoption
A700709,Adoption
A753651,Adoption
A757909,Transfer
A766035,Adoption
A722719,Adoption
A688718,Adoption
A667289,Adoption
A750680,Transfer
A751306,Adoption
A640778,Adoption
A671790,Transfer
A688408,Adoption
A737678,Adoption
A741024,Adoption
A684739,Adoption
A669886,Adoption
A676896,Adoption
A738780,Adoption
A729015,Adoption
A688122,Adoption
A724790,Transfer
A758216,Adoption
A713170,Adoption
A742695,Transfer
A733924,Adoption
A765643,Transfer
A735918,Adoption
A698686,Euthanasia
A686539,Transfer
A677505,Adoption
A703857,Transfer
A724979,Transfer
A744691,Adoption
A721322,Adoption
A675851,Adoption
A754889,Adoption
A713850,Adoption
A750068,Adoption
A683115,Euthanasia
A670490,Adoption
A666718,Adoption
A706876,Transfer
A689260,Adoption
A751075,Adoption
A727747,Adoption
A673996,Adoption
A738384,Transfer
A727438,Transfer
A686190,Transfer
A732763,Transfer
A730929,Transfer
A705987,Adoption
A620031,Adoption
A698362,Transfer
A713373,Transfer
A712651,Adoption
A715162,Adoption
A720194,Adoption
A753378,Adoption
A725894,Adoption
A681451,Adoption
A677972,Adoption
A706415,Adoption
A753110,Adoption
A672596,Adoption
A708364,Transfer
A748663,Adoption
A679911,Adoption
A727058,Euthanasia
A668775,Adoption
A754923,Transfer
A735974,Adoption
A711419,Transfer
A735251,Adoption
A759505,Transfer
A736655,Adoption
A695850,Adoption
A679346,Adoption
A701584,Adoption
A673753,Transfer
A683409,Adoption
A757020,Transfer
A705265,Adoption
A759314,Adoption
A748451,Adoption
A728722,Euthanasia
A675190,Euthanasia
A684300,Adoption
A721231,Adoption
A681439,Transfer
A669802,Adoption
A684175,Transfer
A706769,Adoption
A706571,Transfer
A694270,Adoption
A727426,Adoption
A673962,Adoption
A681923,Adoption
A710897,Adoption
A698851,Adoption
A759877,Transfer
A685548,Transfer
A681765,Transfer
A729231,Transfer
A670832,Adoption
A710251,Adoption
A665684,Transfer
A689273,Adoption
A758169,Adoption
A679716,Adoption
A711799,Transfer
A685489,Transfer
A750461,Transfer
A699647,Adoption
A718085,Transfer
A711820,Adoption
A705294,Transfer
A737636,Transfer
A709251,Transfer
A728654,Adoption
A705013,Euthanasia
A764179,Transfer
A722266,Adoption
A747506,Adoption
A691949,Transfer
A726858,Adoption
A720303,Adoption
A755998,Adoption
A746763,Adoption
A715105,Transfer
A750370,Adoption
A735027,Adoption
A727161,Transfer
A699074,Adoption
A737040,Adoption
A673309,Euthanasia
A670046,Adoption
A758876,Transfer
A664329,Transfer
A699962,Transfer
A631494,Adoption
A707248,Transfer
A692414,Adoption
A685563,Adoption
A751688,Transfer
A720098,Adoption
A702863,Transfer
A729339,Transfer
